date,item_id,quantity
2022-08-28,0973df3ff57f,300.922
2022-08-28,23b18d1f7da9,63.0
2022-08-28,2c007023f650,79.0
2022-08-28,99d388c37359,42.0
2022-08-28,e5b2b6f57ea7,187.0
2022-08-29,0973df3ff57f,373.88
2022-08-29,23b18d1f7da9,135.0
2022-08-29,2c007023f650,178.0
2022-08-29,99d388c37359,39.0
2022-08-29,e5b2b6f57ea7,414.0
2022-08-30,0973df3ff57f,332.346
2022-08-30,23b18d1f7da9,146.0
2022-08-30,2c007023f650,174.0
2022-08-30,99d388c37359,44.0
2022-08-30,e5b2b6f57ea7,398.0
2022-08-31,0973df3ff57f,395.70500000000004
2022-08-31,23b18d1f7da9,149.0
2022-08-31,2c007023f650,188.0
2022-08-31,99d388c37359,56.0
2022-08-31,e5b2b6f57ea7,420.0
2022-09-01,0973df3ff57f,505.785
2022-09-01,23b18d1f7da9,140.0
2022-09-01,2c007023f650,181.0
2022-09-01,99d388c37359,60.0
2022-09-01,e5b2b6f57ea7,431.0
2022-09-02,0973df3ff57f,440.72
2022-09-02,23b18d1f7da9,113.0
2022-09-02,2c007023f650,173.0
2022-09-02,99d388c37359,56.0
2022-09-02,e5b2b6f57ea7,447.0
2022-09-03,0973df3ff57f,330.895
2022-09-03,23b18d1f7da9,83.0
2022-09-03,2c007023f650,122.0
2022-09-03,99d388c37359,48.0
2022-09-03,e5b2b6f57ea7,260.0
2022-09-04,0973df3ff57f,340.426
2022-09-04,23b18d1f7da9,77.0
2022-09-04,2c007023f650,92.0
2022-09-04,99d388c37359,34.0
2022-09-04,e5b2b6f57ea7,248.0
2022-09-05,0973df3ff57f,389.24
2022-09-05,23b18d1f7da9,155.0
2022-09-05,2c007023f650,189.0
2022-09-05,99d388c37359,70.0
2022-09-05,e5b2b6f57ea7,440.0
2022-09-06,0973df3ff57f,490.38800000000015
2022-09-06,23b18d1f7da9,156.0
2022-09-06,2c007023f650,196.0
2022-09-06,99d388c37359,72.0
2022-09-06,e5b2b6f57ea7,475.0
2022-09-07,0973df3ff57f,348.517
2022-09-07,23b18d1f7da9,161.0
2022-09-07,2c007023f650,249.0
2022-09-07,99d388c37359,64.0
2022-09-07,e5b2b6f57ea7,452.0
2022-09-08,0973df3ff57f,379.58900000000006
2022-09-08,23b18d1f7da9,138.0
2022-09-08,2c007023f650,224.0
2022-09-08,99d388c37359,67.0
2022-09-08,e5b2b6f57ea7,477.0
2022-09-09,0973df3ff57f,511.229
2022-09-09,23b18d1f7da9,141.0
2022-09-09,2c007023f650,198.0
2022-09-09,99d388c37359,79.0
2022-09-09,e5b2b6f57ea7,479.0
2022-09-10,0973df3ff57f,460.848
2022-09-10,23b18d1f7da9,89.0
2022-09-10,2c007023f650,137.0
2022-09-10,99d388c37359,55.0
2022-09-10,e5b2b6f57ea7,243.0
2022-09-11,0973df3ff57f,435.136
2022-09-11,23b18d1f7da9,60.0
2022-09-11,2c007023f650,95.0
2022-09-11,99d388c37359,40.0
2022-09-11,e5b2b6f57ea7,257.0
2022-09-12,0973df3ff57f,466.25400000000013
2022-09-12,23b18d1f7da9,147.0
2022-09-12,2c007023f650,209.0
2022-09-12,99d388c37359,73.0
2022-09-12,e5b2b6f57ea7,492.0
2022-09-13,0973df3ff57f,423.08900000000006
2022-09-13,23b18d1f7da9,134.0
2022-09-13,2c007023f650,196.0
2022-09-13,99d388c37359,60.0
2022-09-13,e5b2b6f57ea7,437.0
2022-09-14,0973df3ff57f,390.709
2022-09-14,23b18d1f7da9,139.0
2022-09-14,2c007023f650,193.0
2022-09-14,99d388c37359,62.0
2022-09-14,e5b2b6f57ea7,422.0
2022-09-15,0973df3ff57f,583.538
2022-09-15,23b18d1f7da9,155.0
2022-09-15,2c007023f650,186.0
2022-09-15,99d388c37359,51.0
2022-09-15,e5b2b6f57ea7,452.0
2022-09-16,0973df3ff57f,587.245
2022-09-16,23b18d1f7da9,141.0
2022-09-16,2c007023f650,173.0
2022-09-16,99d388c37359,53.0
2022-09-16,e5b2b6f57ea7,439.0
2022-09-17,0973df3ff57f,436.6570000000001
2022-09-17,23b18d1f7da9,80.0
2022-09-17,2c007023f650,119.0
2022-09-17,99d388c37359,34.0
2022-09-17,e5b2b6f57ea7,241.0
2022-09-18,0973df3ff57f,402.61
2022-09-18,23b18d1f7da9,71.0
2022-09-18,2c007023f650,109.0
2022-09-18,99d388c37359,30.0
2022-09-18,e5b2b6f57ea7,241.0
2022-09-19,0973df3ff57f,459.491
2022-09-19,23b18d1f7da9,133.0
2022-09-19,2c007023f650,140.0
2022-09-19,99d388c37359,51.0
2022-09-19,e5b2b6f57ea7,478.0
2022-09-20,0973df3ff57f,523.187
2022-09-20,23b18d1f7da9,140.0
2022-09-20,2c007023f650,205.0
2022-09-20,99d388c37359,52.0
2022-09-20,e5b2b6f57ea7,462.0
2022-09-21,0973df3ff57f,502.35800000000006
2022-09-21,23b18d1f7da9,130.0
2022-09-21,2c007023f650,176.0
2022-09-21,99d388c37359,49.0
2022-09-21,e5b2b6f57ea7,435.0
2022-09-22,0973df3ff57f,544.5550000000001
2022-09-22,23b18d1f7da9,141.0
2022-09-22,2c007023f650,215.0
2022-09-22,99d388c37359,50.0
2022-09-22,e5b2b6f57ea7,432.0
2022-09-23,0973df3ff57f,522.346
2022-09-23,23b18d1f7da9,137.0
2022-09-23,2c007023f650,208.0
2022-09-23,99d388c37359,57.0
2022-09-23,e5b2b6f57ea7,483.0
2022-09-24,0973df3ff57f,478.166
2022-09-24,23b18d1f7da9,59.0
2022-09-24,2c007023f650,96.0
2022-09-24,99d388c37359,47.0
2022-09-24,e5b2b6f57ea7,290.0
2022-09-25,0973df3ff57f,445.651
2022-09-25,23b18d1f7da9,73.0
2022-09-25,2c007023f650,79.0
2022-09-25,99d388c37359,31.0
2022-09-25,e5b2b6f57ea7,213.0
2022-09-26,0973df3ff57f,454.412
2022-09-26,23b18d1f7da9,110.0
2022-09-26,2c007023f650,179.0
2022-09-26,99d388c37359,56.0
2022-09-26,e5b2b6f57ea7,478.0
2022-09-27,0973df3ff57f,472.5440000000001
2022-09-27,23b18d1f7da9,128.0
2022-09-27,2c007023f650,197.0
2022-09-27,99d388c37359,51.0
2022-09-27,e5b2b6f57ea7,437.0
2022-09-28,0973df3ff57f,368.597
2022-09-28,23b18d1f7da9,139.0
2022-09-28,2c007023f650,180.0
2022-09-28,99d388c37359,49.0
2022-09-28,e5b2b6f57ea7,460.0
2022-09-29,0973df3ff57f,529.821
2022-09-29,23b18d1f7da9,130.0
2022-09-29,2c007023f650,164.0
2022-09-29,99d388c37359,65.0
2022-09-29,e5b2b6f57ea7,465.0
2022-09-30,0973df3ff57f,569.458
2022-09-30,23b18d1f7da9,124.0
2022-09-30,2c007023f650,201.0
2022-09-30,99d388c37359,46.0
2022-09-30,e5b2b6f57ea7,432.0
2022-10-01,0973df3ff57f,374.08900000000006
2022-10-01,23b18d1f7da9,53.0
2022-10-01,2c007023f650,107.0
2022-10-01,99d388c37359,53.0
2022-10-01,e5b2b6f57ea7,251.0
2022-10-02,0973df3ff57f,140.661
2022-10-02,23b18d1f7da9,57.0
2022-10-02,2c007023f650,95.0
2022-10-02,99d388c37359,45.0
2022-10-02,e5b2b6f57ea7,215.0
2022-10-03,0973df3ff57f,486.135
2022-10-03,23b18d1f7da9,124.0
2022-10-03,2c007023f650,180.0
2022-10-03,99d388c37359,57.0
2022-10-03,e5b2b6f57ea7,474.0
2022-10-04,0973df3ff57f,523.38
2022-10-04,23b18d1f7da9,127.0
2022-10-04,2c007023f650,174.0
2022-10-04,99d388c37359,39.0
