date,item_id,price_base
2022-08-28,0973df3ff57f,54.5
2022-08-28,23b18d1f7da9,50.839999999999996
2022-08-28,2c007023f650,29.919999999999998
2022-08-28,99d388c37359,21.286666666666665
2022-08-28,e5b2b6f57ea7,31.94333333333333
2022-08-29,0973df3ff57f,54.87
2022-08-29,23b18d1f7da9,39.526666666666664
2022-08-29,2c007023f650,34.06
2022-08-29,99d388c37359,42.946666666666665
2022-08-29,e5b2b6f57ea7,22.993333333333336
2022-08-30,0973df3ff57f,54.48333333333333
2022-08-30,23b18d1f7da9,40.18333333333334
2022-08-30,2c007023f650,32.52
2022-08-30,99d388c37359,40.583333333333336
2022-08-30,e5b2b6f57ea7,26.69333333333333
2022-08-31,0973df3ff57f,52.096666666666664
2022-08-31,23b18d1f7da9,41.42
2022-08-31,2c007023f650,32.29333333333333
2022-08-31,99d388c37359,31.69333333333333
2022-08-31,e5b2b6f57ea7,26.849999999999998
2022-09-01,0973df3ff57f,51.77
2022-09-01,23b18d1f7da9,43.15
2022-09-01,2c007023f650,36.34
2022-09-01,99d388c37359,46.303333333333335
2022-09-01,e5b2b6f57ea7,31.30666666666667
2022-09-02,0973df3ff57f,51.72666666666667
2022-09-02,23b18d1f7da9,40.59
2022-09-02,2c007023f650,27.743333333333336
2022-09-02,99d388c37359,30.540000000000003
2022-09-02,e5b2b6f57ea7,34.76
2022-09-03,0973df3ff57f,52.68
2022-09-03,23b18d1f7da9,48.196666666666665
2022-09-03,2c007023f650,37.77333333333333
2022-09-03,99d388c37359,37.56666666666667
2022-09-03,e5b2b6f57ea7,35.09
2022-09-04,0973df3ff57f,52.63666666666666
2022-09-04,23b18d1f7da9,52.0
2022-09-04,2c007023f650,36.39
2022-09-04,99d388c37359,37.96
2022-09-04,e5b2b6f57ea7,29.69333333333333
2022-09-05,0973df3ff57f,53.43
2022-09-05,23b18d1f7da9,39.72333333333333
2022-09-05,2c007023f650,31.36
2022-09-05,99d388c37359,32.79666666666667
2022-09-05,e5b2b6f57ea7,28.33666666666667
2022-09-06,0973df3ff57f,55.06333333333333
2022-09-06,23b18d1f7da9,42.28333333333333
2022-09-06,2c007023f650,32.56666666666666
2022-09-06,99d388c37359,25.956666666666667
2022-09-06,e5b2b6f57ea7,26.666666666666668
2022-09-07,0973df3ff57f,51.31
2022-09-07,23b18d1f7da9,44.54666666666666
2022-09-07,2c007023f650,30.61
2022-09-07,99d388c37359,32.15
2022-09-07,e5b2b6f57ea7,30.816666666666666
2022-09-08,0973df3ff57f,51.70666666666667
2022-09-08,23b18d1f7da9,40.56333333333333
2022-09-08,2c007023f650,26.55333333333333
2022-09-08,99d388c37359,30.263333333333335
2022-09-08,e5b2b6f57ea7,29.00333333333333
2022-09-09,0973df3ff57f,51.75333333333333
2022-09-09,23b18d1f7da9,42.276666666666664
2022-09-09,2c007023f650,28.159999999999997
2022-09-09,99d388c37359,26.493333333333336
2022-09-09,e5b2b6f57ea7,33.06333333333333
2022-09-10,0973df3ff57f,53.29666666666666
2022-09-10,23b18d1f7da9,44.93000000000001
2022-09-10,2c007023f650,31.646666666666665
2022-09-10,99d388c37359,32.45666666666667
2022-09-10,e5b2b6f57ea7,30.69333333333333
2022-09-11,0973df3ff57f,53.31
2022-09-11,23b18d1f7da9,47.120000000000005
2022-09-11,2c007023f650,28.99666666666667
2022-09-11,99d388c37359,32.64666666666667
2022-09-11,e5b2b6f57ea7,29.203333333333333
2022-09-12,0973df3ff57f,53.169999999999995
2022-09-12,23b18d1f7da9,36.49666666666667
2022-09-12,2c007023f650,33.276666666666664
2022-09-12,99d388c37359,37.07666666666666
2022-09-12,e5b2b6f57ea7,29.74666666666667
2022-09-13,0973df3ff57f,52.15
2022-09-13,23b18d1f7da9,46.303333333333335
2022-09-13,2c007023f650,28.74666666666667
2022-09-13,99d388c37359,35.48
2022-09-13,e5b2b6f57ea7,24.263333333333332
2022-09-14,0973df3ff57f,53.089999999999996
2022-09-14,23b18d1f7da9,35.69
2022-09-14,2c007023f650,27.74
2022-09-14,99d388c37359,21.05
2022-09-14,e5b2b6f57ea7,23.906666666666666
2022-09-15,0973df3ff57f,49.336666666666666
2022-09-15,23b18d1f7da9,36.50666666666667
2022-09-15,2c007023f650,24.186666666666667
2022-09-15,99d388c37359,39.51
2022-09-15,e5b2b6f57ea7,26.419999999999998
2022-09-16,0973df3ff57f,52.696666666666665
2022-09-16,23b18d1f7da9,35.85
2022-09-16,2c007023f650,29.343333333333334
2022-09-16,99d388c37359,21.53333333333333
2022-09-16,e5b2b6f57ea7,27.80666666666667
2022-09-17,0973df3ff57f,51.61000000000001
2022-09-17,23b18d1f7da9,30.486666666666668
2022-09-17,2c007023f650,38.67
2022-09-17,99d388c37359,36.123333333333335
2022-09-17,e5b2b6f57ea7,30.163333333333338
2022-09-18,0973df3ff57f,51.77
2022-09-18,23b18d1f7da9,47.35999999999999
2022-09-18,2c007023f650,30.863333333333333
2022-09-18,99d388c37359,32.21
2022-09-18,e5b2b6f57ea7,32.52
2022-09-19,0973df3ff57f,51.55666666666667
2022-09-19,23b18d1f7da9,37.07666666666667
2022-09-19,2c007023f650,28.113333333333333
2022-09-19,99d388c37359,36.68333333333334
2022-09-19,e5b2b6f57ea7,27.063333333333333
2022-09-20,0973df3ff57f,51.07333333333333
2022-09-20,23b18d1f7da9,28.616666666666664
2022-09-20,2c007023f650,30.096666666666668
2022-09-20,99d388c37359,44.053333333333335
2022-09-20,e5b2b6f57ea7,29.833333333333332
2022-09-21,0973df3ff57f,50.96
